0.036761389264772217,0.043990799309948245
0.013306269733874606,0.006900517538815411
0.15110509697789806,0.29700977573318
0.18335588633288227,0.33352501437607823
0.010374379792512404,0.022426682001150087
0.17456021650879566,0.10437032777458309
0.9341452413170952,0.5951696377228292
0.2431213351375733,0.2121909143185739
0.8439332431213351,0.5658424381828637
0.38385205232295894,0.6446233467510063
0.37077131258457374,0.7239792984473835
0.44429409111411816,0.7372052903967797
0.21380243572395127,0.4094307073030477
0.16486242670275147,0.136860264519839
0.18989625620207487,0.17510063254744107
0.47406405051871897,0.7625071880391029
0.16553901668921966,0.12622196664749857
0.04916553901668922,0.04787234962622198
0.039016689219666216,0.04600345025876941
0.8412268831754623,0.5445658424381828
0.17591339648173207,0.31196089706728003
0.20635994587280107,0.378953421506613
0.23116824537663508,0.40368027602070156
0.008795669824086604,0.0203960529039678
0.43437077131258456,0.7682576193214491
0.2742444745151105,0.40626797009775734
0.31574199368516015,0.5928694652098907
0.32386107352277854,0.6630247268545141
0.2020748759585025,0.18660149511213342
0.4316644113667118,0.36400230017251295
0.02819124943617501,0.03335250143760782
0.16937302661253947,0.2065842530189764
0.33558863328822736,0.7147786083956297
0.21019395579612088,0.4094307073030477
0.22417681551646368,0.23116733755031627
0.507893549842129,0.9774295664174812
0.6283265674334686,0.8924669350201265
0.17095173658096527,0.12967222541690626
0.008570139828597204,0.011788384128809662
0.2189896256202075,0.40368027602070156
0.013531799729364006,0.019838987924094307
0.38475417230491654,0.765382403680276
0.4050518718989626,0.723404255319149
0.16508795669824086,0.19824612765957447
0.36265223274695535,0.7642323174238068
0.889490302210194,0.5871190339275446
0.2593594948128101,0.22944220816561242
0.5024808299503835,0.7084531339850488
0.3326567433468651,0.7366302472685451
0.2927379341452413,0.6423231742380678
0.21380243572395127,0.2719953996549741
0.34055029318899416,0.5477285796434732
0.8230717257555255,0.5589419206440484
0.4295218836265223,0.8142610695802185
0.018042399639152006,0.025876940770557792
0.05886332882273342,0.050891316848763656
0.14704555705908887,0.0945945945945946
0.34799278304014436,0.6730879815986199
0.9061795218764096,0.6325474410580794
0.8565629228687416,0.7763082231167338
0.7302661253946775,0.7786083956296722
0.38317546233649075,0.6661874640598044
0.4181326116373478,0.4594594594594595
0.18493459630130807,0.23433007475560666
0.05254848894903022,0.050891316848763656
0.19621109607577808,0.43243243243243246
0.2185385656292287,0.3890166762507188
0.33468651330626975,0.6423231742380678
0.4510599909788002,0.7372052903967797
0.18651330626973386,0.13139735480161013
0.17816869643662608,0.34818861414606095
0.8475417230491655,0.5399654974123059
0.2074875958502481,0.3918918918918919
0.8502480829950383,0.5382403680276021
0.4844384303112314,0.7193789534215066
0.18606224627875506,0.3246118458884416
0.5164636896707262,0.418056354226567
0.30897609382047814,0.47182288671650374
0.36941813261163736,0.5894192064404831
0.008570139828597204,0.012507197239792978
0.043527289129454215,0.048159871190339286
0.16599007668019847,0.13225991949396204
0.14839873703202525,0.09660724554341575
0.9025710419485792,0.6551178930419781
0.5020297699594046,0.7492811960897068
0.4645917907081642,0.7027027027027027
0.564276048714479,0.5646923519263944
0.07916102841677942,0.0589419206440483
0.043527289129454215,0.050891316848763656
0.5038340099233198,0.5462909718228867
0.5787099684258006,0.46808510638297873
0.17365809652683806,0.288671650373778
0.07893549842129004,0.06023577688326626
0.16937302661253947,0.13657274295572167
0.17140279657194407,0.21995399654974124
0.19124943617501128,0.17510063254744107
0.8051420838971584,0.5514663599769982
0.015787099684258007,0.022426682001150087
0.33626522327469555,0.5198389879240943
0.8574650428506991,0.633122484186314
0.6653134866937302,0.7826336975273146
0.18200270635994586,0.21190339275445658
0.17253044654939106,0.20500287521564117
0.007893549842129003,0.020414031052328925
0.19711321605773569,0.21679125934445084
0.05390166892196662,0.04988500057504314
0.7501127649977447,0.5370902817711328
0.05593143888137122,0.04930995744680852
0.004736129905277402,0.010782067855089126
0.16914749661705006,0.20327774583093733
0.005863779882724403,0.01682002070155261
0.08164185836716284,0.06023577688326626
0.2325214253495715,0.3024726854514089
0.18628777627424448,0.21132834962622196
0.21966621560667568,0.39419206440483034
0.6657645466847091,0.8901667625071881
0.35137573297248537,0.7429557216791259
0.7591339648173207,0.8234617596319724
0.2034280559314389,0.22441058999424954
0.410915651781687,0.7193789534215066
0.8105548037889039,0.5393904542840713
0.18222823635543528,0.1336975273145486
0.7023004059539919,0.5905692926969522
0.33716734325665315,0.5954571592869465
0.46414073071718537,0.4416331224841863
0.11614794767704105,0.08050603795284646
0.015110509697789806,0.017826336975273145
0.18651330626973386,0.13341000575043127
0.4440685611186288,0.4031052328924669
0.2580063148398737,0.21463485681426106
0.5760036084799278,0.5618171362852213
0.12832656743346865,0.0812248510638298
0.018718989625620207,0.025445667625071874
0.32295895354082094,0.5247268545140885
0.17884528642309427,0.21391604370327774
0.900766801984664,0.7228292121909143
0.5200721695985566,0.5221391604370328
0.20162381596752368,0.378953421506613
0.20681100586377987,0.4514088556641748
0.8317546233649076,0.5779183438757907
0.7586829048263419,0.7918343875790684
0.9476770410464592,0.6388729154686601
0.32634190347316194,0.6026451983898793
0.05412719891745602,0.04988500057504314
0.4308750635994587,0.7435307648073606
0.3482183130356337,0.7751581368602645
0.8448353631032928,0.8844163312248419
0.3116824537663509,0.6981023576768257
0.4636896707262066,0.6705002875215641
0.053225078935498424,0.05046004370327776
0.5814163283716735,0.5393904542840713
0.17501127649977447,0.2058654399079931
0.5002255299954894,0.4261069580218516
0.03946774921064502,0.04240943990799311
0.19981957600360847,0.3312248418631397
0.8655841226883175,0.5148073697527314
0.016238159675236806,0.025158146060954564
0.04871447902571042,0.04729730649798736
0.2609382047812359,0.23461759631972398
0.10667568786648625,0.06253594939620473
0.5832205683355887,0.46981023576768255
0.011502029769959404,0.006900517538815411
0.4984212900315742,0.9396204715353651
0.2426702751465945,0.2228292121909143
0.14907532701849346,0.10063254744105808
0.37889039242219213,0.7688326624496837
0.7880018042399639,0.5089131684876366
0.3094271538114569,0.6940770557791834
0.7925124041497519,0.5043128234617597
0.16328371673432568,0.33467510063254746
0.19350473612990526,0.179700977573318
0.8222823635543527,0.6112708453133985
0.17523680649526388,0.1012075905692927
0.05051871898962562,0.04945370902817711
0.17952187640956246,0.20744681771132834
0.20111637708615246,0.4410580793559517
0.45331529093369416,0.4640598044853364
0.7699594046008119,0.5094882116158712
0.18764095624718088,0.2768832662449684
0.5367613892647722,0.7699827487061529
0.19350473612990526,0.24036802760207016
0.869192602616148,0.6423231742380678
0.041271989174560215,0.042984483036227726
0.2458276950834461,0.23001725129384704
0.4736129905277402,0.7722829212190915
0.46414073071718537,0.4778608395629672
0.2124492557510149,0.38067855089131686
0.2083897158322057,0.21506612995974697
0.08367162832656744,0.0655549166187464
0.17410915651781686,0.30477285796434733
0.03588745872801083,0.04082806210465785
0.3432566531348669,0.5451408855664175
0.4546684709066306,0.6889016676250719
0.08750563824988723,0.061242093156986775
0.33964817320703655,0.7343300747556066
0.19147496617050067,0.13341000575043127
0.17207938655841226,0.13801035077630822
0.9666215606675688,0.6273720529039678
0.2338746053225079,0.23404255319148937
0.04194857916102842,0.05031627372052904
0.11276499774470004,0.06641748131109833
0.35543527289129456,0.6894767107533065
0.15629228687415425,0.10063254744105808
0.5408209291835814,0.4686601495112133
0.7988272440234552,0.5290396779758482
0.18087505638249887,0.2121909143185739
0.34100135317997293,0.6394479585968947
0.12855209742895804,0.07231168257619322
0.2115471357690573,0.45054629097182286
0.014208389715832206,0.009919503162737198
0.04262516914749662,0.04629097182288672
0.20635994587280107,0.378953421506613
0.47406405051871897,0.40368027602070156
0.462787550744249,0.7694077055779184
0.8529544429409112,0.61644623346751
0.2465042850699143,0.21449108683151236
0.2178619756427605,0.38355376653248996
0.9115922417681551,0.542840713053479
0.15426251691474965,0.11673375503162738
0.20523229589535408,0.4278320874065555
0.2158322056833559,0.38987924094307075
0.5029318899413622,0.7521564117308798
0.18718989625620208,0.39447958596894767
0.17749210645015787,0.4079930994824612
0.4930085701398286,0.5330649798734906
0.8204781235904375,0.58654399079931
0.37392873252142533,0.6083956296722254
0.19936851601262967,0.4226566992524439
0.5250338294993234,0.9522714203565268
0.18651330626973386,0.2866589994249569
0.20884077582318447,0.3726279470960322
0.1905728461885431,0.31799884991374355
0.7582318448353631,0.49511213341000576
0.19621109607577808,0.24381828637147787
0.7658998646820027,0.8056354226566993
0.2377086152458277,0.2650948821161587
0.32882273342354534,0.5169637722829212
0.8728010825439784,0.569867740080506
0.18583671628326567,0.23231742380678552
0.037889039242219216,0.04082806210465785
0.6193053676138927,0.8936170212765957
0.18222823635543528,0.3237492811960897
0.3423545331529093,0.518688901667625
0.2873252142534957,0.6285221391604371
0.3910690121786198,0.7699827487061529
0.6617050067658998,0.8632835054629097
0.09833107803337844,0.05994825531914894
0.2194406856111863,0.2314548591144336
0.39174560216508797,0.6270845313398505
0.30401443391971134,0.6319723979298447
0.2304916553901669,0.22771707878090858
0.38227334235453314,0.5330649798734906
0.8764095624718088,0.5508913168487637
0.6256202074875958,0.8264807452558942
0.21109607577807848,0.4479585968947671
0.15245827695083447,0.29700977573318
0.39557961208840775,0.7498562392179413
0.2787550744248985,0.41460609545715926
0.21515561569688768,0.39447958596894767
0.036535859269282815,0.04169062679700978
0.33040144339197114,0.6541115583668775
0.2634190347316193,0.2359114525589419
0.16486242670275147,0.19206440483036227
0.8935498421290031,0.875215641173088
0.7465042850699143,0.7705577918343876
0.550744248985115,0.780333525014376
0.40640505187189896,0.7009775733179988
0.11434370771312584,0.06699252443933296
0.036310329273793414,0.039893621621621626
0.7230491655390167,0.7320299022426682
0.017591339648173207,0.023289246693502012
0.5475868290482634,0.9332949971247844
0.12832656743346865,0.08453133985048879
0.16576454668470908,0.20155261644623346
0.18313035633739289,0.13024726854514088
0.2458276950834461,0.22024151811385853
0.2214704555705909,0.24094307073030477
0.2050067658998647,0.3099482461184589
0.8141632837167343,0.5520414031052329
0.8149526459179071,0.6566992524439333
0.2070365358592693,0.4307073030477286
0.9096752440234551,0.5589419206440484
0.18267929634641408,0.21923520184013798
0.011502029769959404,0.02558941920644048
0.0011276499774470004,0.012794718803910286
0.8461885430762291,0.8159861989649224
0.17929634641407308,0.23461759631972398
0.16463689670726206,0.19824612765957447
0.08457374830852503,0.06354226566992524
0.38159675236806495,0.6075330649798735
0.11411817771763645,0.07001151006325475
0.37167343256653135,0.5856814261069581
0.8457374830852503,0.7193789534215066
0.3152909336941813,0.6963772282921219
0.18516012629679748,0.18803910293271994
0.23906179521876408,0.39419206440483034
0.16305818673883626,0.1305347901092582
0.5272891294542175,0.9511213341000575
0.21380243572395127,0.21362852213916045
0.34212900315741995,0.7035652673950546
0.18493459630130807,0.13312248418631398
0.45421741091565176,0.7538815411155837
0.10780333784393324,0.06699252443933296
